Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,Electric Standard,NA,0.0000,NA
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,Electric Premium,NA,0.0000,NA
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Electric Standard,NA,0.0000,NA
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Electric Standard,NA,0.0000,NA
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Natural Gas Standard,5.2640,19.2960,-72.7%
bldg0027808,CA,Single-Family Attached,1990s,4000+,Electric Tankless,NA,0.0000,NA
bldg0028885,HI,Single-Family Detached,1940s,4000+,Electric Standard,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,Electric Standard,NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,Natural Gas Premium,3.0160,11.9330,-74.7%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Natural Gas Standard,NA,23.3940,NA
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Electric Standard,NA,0.0000,NA
bldg0094522,AK,Single-Family Attached,1980s,4000+,Natural Gas Standard,NA,25.6670,NA
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,Natural Gas Standard,6.3880,23.7330,-73.1%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Solar Thermal, 40 sqft, East, Roof Pitch, Electric Standard Backup",NA,0.0000,NA
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,4.8280,8.9260,-45.9%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,FIXME Fuel Oil Indirect,5.9620,0.0000,inf
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,Natural Gas Tankless,1.5950,20.8560,-92.4%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Natural Gas Premium,2.8100,10.5600,-73.4%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Fuel Oil Standard,NA,0.0000,NA
bldg0117900,OH,Mobile Home,2000s,1000-1499,Natural Gas Premium,3.1150,17.0540,-81.7%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,Electric Standard,NA,0.0000,NA
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,Natural Gas Standard,5.5980,24.1670,-76.8%
