Building,Heating Fuel,HVAC Heating,HVAC Cooling,WH Fuel,OCHRE (MBtu),EPlus (MBtu),%Diff
bldg0120236,Electricity,Non-Ducted Heating,Central AC,Natural Gas,93.2410,50.2860,+85.4%
bldg0163682,Natural Gas,Ducted Heating,Central AC,Natural Gas,0.3360,0.0000,inf
bldg0203414,Natural Gas,Non-Ducted Heating,None,Natural Gas,NA,0.0000,NA
bldg0268820,Electricity,Ducted Heating,Central AC,Fuel Oil,13.1790,11.7780,+11.9%
bldg0359128,Fuel Oil,Non-Ducted Heating,Room AC,Fuel Oil,0.6060,0.0000,inf
bldg0593095,Electricity,Non-Ducted Heating,Central AC,Electricity,43.9100,29.3200,+49.8%
bldg0655037,Fuel Oil,Non-Ducted Heating,Room AC,Fuel Oil,0.0000,0.0000,+0.0%
bldg0702511,Electricity,Ducted Heating,Central AC,Solar Thermal,24.8510,19.1380,+29.9%
bldg0786450,Propane,Non-Ducted Heating,Room AC,Propane,0.1260,0.0000,inf
bldg0802126,Natural Gas,Ducted Heating,Central AC,Natural Gas,1.1960,0.0000,inf
bldg0853930,Fuel Oil,Non-Ducted Heating,Room AC,Fuel Oil,0.0000,0.0000,+0.0%
bldg0867344,Electricity,Ducted Heating,Central AC,Solar Thermal,14.9280,21.0050,-28.9%
bldg0999920,Natural Gas,Non-Ducted Heating,None,Electricity,NA,0.0000,NA
bldg0999997,Fuel Oil,Ducted Heating,Central AC,Fuel Oil,5.0100,0.0000,inf
bldg1138321,Natural Gas,Non-Ducted Heating,Central AC,Natural Gas,NA,0.0000,NA
bldg1289451,None,None,None,Solar Thermal,NA,0.0000,NA
bldg1382994,Propane,Ducted Heating,Room AC,Electricity,0.0480,0.0000,inf
bldg1455620,Natural Gas,Ducted Heating,Central AC,Natural Gas,7.0900,0.0000,inf
bldg1517120,Propane,Ducted Heating,Central AC,Electricity,0.8110,0.0000,inf
bldg1532617,Wood,Non-Ducted Heating,None,Electricity,NA,0.0000,NA
bldg1638229,Wood,Non-Ducted Heating,Central AC,Propane,NA,0.0000,NA
bldg1785305,Electricity,Non-Ducted Heating,Central AC,Electricity,NA,8.0970,NA
bldg1878869,Electricity,Non-Ducted Heat Pump,Non-Ducted Heat Pump,Electricity,0.0190,0.0390,-51.3%
bldg1959565,Other Fuel,Ducted Heating,Room AC,Electricity,0.3490,0.0000,inf
bldg2003467,None,None,Central AC,Electricity,NA,0.0000,NA
bldg2052605,Natural Gas,Ducted Heating,Central AC,Natural Gas,0.2350,0.0000,inf
bldg2164906,Electricity,Non-Ducted Heat Pump,Non-Ducted Heat Pump,Electricity,NA,3.7160,NA
bldg2500705,None,None,Room AC,Solar Thermal,NA,0.0000,NA
bldg2543739,Propane,Ducted Heating,Central AC,Propane,NA,0.0000,NA
bldg2557486,Electricity,Non-Ducted Heating,None,Electricity,NA,0.2340,NA
bldg2596769,Propane,Non-Ducted Heating,Central AC,Electricity,0.2540,0.0000,inf
bldg2910505,Wood,Non-Ducted Heating,Central AC,Electricity,0.0000,0.0000,+0.0%
bldg2937828,None,None,Room AC,Solar Thermal,NA,0.0000,NA
bldg3108736,Natural Gas,Ducted Heating,None,Natural Gas,4.4720,0.0000,inf
bldg3145607,Fuel Oil,Non-Ducted Heating,None,Fuel Oil,NA,0.0000,NA
bldg3250686,Fuel Oil,Non-Ducted Heating,None,Fuel Oil,0.4240,0.0000,inf
bldg3344188,Electricity,Ducted Heat Pump,Ducted Heat Pump,Electricity,0.1400,0.0480,+191.7%
bldg3389059,Natural Gas,Ducted Heating,Room AC,Natural Gas,0.1030,0.0000,inf
bldg3411278,Other Fuel,Non-Ducted Heating,None,Other Fuel,NA,0.0000,NA
bldg3577701,Electricity,Ducted Heat Pump,Ducted Heat Pump,Electricity,8.7250,11.8200,-26.2%
bldg3727956,Natural Gas,Ducted Heating,Central AC,Natural Gas,1.4450,0.0000,inf
bldg3800983,Fuel Oil,Non-Ducted Heating,None,Electricity,NA,0.0000,NA
bldg3847088,Electricity,Ducted Heating,Central AC,Electricity,0.0000,0.0120,-100.0%
bldg3873309,Electricity,Ducted Heating,Central AC,Natural Gas,NA,6.1430,NA
bldg4071737,Electricity,Non-Ducted Heating,Central AC,Electricity,5.9160,4.4530,+32.9%
bldg4119005,None,None,Room AC,Solar Thermal,NA,0.0000,NA
