Building,State,Building Type,Vintage,Floor Area,Clothes Dryer,Dryer Usage Level,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,Electric,80% Usage,1.5080,1.5150,-0.5%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,Electric,100% Usage,2.4060,2.5220,-4.6%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Electric,100% Usage,2.4060,2.5220,-4.6%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Electric,80% Usage,0.7530,0.7950,-5.3%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,None,120% Usage,NA,0.0000,NA
bldg0027808,CA,Single-Family Attached,1990s,4000+,Gas,80% Usage,0.1720,0.1800,-4.4%
bldg0028885,HI,Single-Family Detached,1940s,4000+,Electric,100% Usage,2.6030,2.5220,+3.2%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,None,80% Usage,NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,None,100% Usage,NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,Gas,120% Usage,0.1350,0.1400,-3.6%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Electric,120% Usage,NA,3.0270,NA
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Electric,120% Usage,6.0360,5.2870,+14.2%
bldg0094522,AK,Single-Family Attached,1980s,4000+,None,100% Usage,NA,0.0000,NA
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,Electric,100% Usage,1.5360,1.6530,-7.1%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,Electric,100% Usage,1.3650,1.3230,+3.2%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,None,100% Usage,NA,0.0000,NA
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,Electric,100% Usage,2.6030,2.5220,+3.2%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,Electric,80% Usage,3.1290,2.6400,+18.5%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,None,100% Usage,NA,0.0000,NA
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Electric,80% Usage,NA,1.5150,NA
