Building,State,Building Type,Vintage,Floor Area,EV Charger,EV Battery,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Level 1 charger,"SUV, Battery Electric Vehicle, 200 mile range",5.2250,10.4930,-50.2%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0027808,CA,Single-Family Attached,1990s,4000+,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,None,"Compact, Battery Electric Vehicle, 200 mile range",NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,None,"SUV, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,None,"SUV, Battery Electric Vehicle, 200 mile range",NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,None,"Compact, Battery Electric Vehicle, 300 mile range",FAILED,0.0000,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0094522,AK,Single-Family Attached,1980s,4000+,None,"SUV, Battery Electric Vehicle, 300 mile range",FAILED,0.0000,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,None,"Midsize, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,None,"Midsize, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,None,"Midsize, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,None,"Compact, Battery Electric Vehicle, 300 mile range",FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,None,"Compact, Battery Electric Vehicle, 300 mile range",NA,0.0000,NA
