Building,State,Building Type,Vintage,Floor Area,Plug Loads,Plug Load Diversity,Usage Level,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,84%,50%,Low,2.0360,2.0360,+0.0%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,100%,100%,Medium,4.8460,4.8460,+0.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,96%,100%,Medium,4.6520,4.6520,+0.0%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,85%,50%,Low,2.0790,2.0790,+0.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,91%,200%,High,7.8760,7.8760,+0.0%
bldg0027808,CA,Single-Family Attached,1990s,4000+,96%,50%,Low,4.2990,4.2990,+0.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,94%,100%,Medium,9.9890,9.9890,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,96%,50%,Low,3.1790,3.1790,+0.0%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,91%,100%,Medium,4.3140,4.3140,+0.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,96%,200%,High,9.3050,9.3050,+0.0%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,94%,200%,High,FAILED,11.7450,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,84%,200%,High,16.5070,16.5070,+0.0%
bldg0094522,AK,Single-Family Attached,1980s,4000+,96%,100%,Medium,FAILED,9.9510,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,79%,100%,Medium,4.1190,4.1190,+0.0%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,99%,100%,Medium,5.6610,5.6610,+0.0%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,89%,100%,Medium,2.8590,2.8590,+0.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,99%,100%,Medium,5.6610,5.6610,+0.0%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,94%,50%,Low,6.1160,6.1160,+0.0%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,119%,100%,Medium,4.3350,4.3350,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,94%,50%,Low,FAILED,2.5480,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,94%,100%,Medium,5.7580,5.7580,+0.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,113%,200%,High,11.0580,11.0580,+0.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,89%,100%,Medium,5.1260,5.1260,+0.0%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,85%,100%,Medium,FAILED,7.6510,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,106%,50%,Low,1.6060,1.6060,+0.0%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,94%,200%,High,FAILED,13.8520,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,96%,200%,High,12.0130,12.0130,+0.0%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,91%,50%,Low,1.9250,1.9250,+0.0%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,106%,100%,Medium,3.9450,3.9450,+0.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,101%,50%,Low,2.7000,2.7000,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,95%,100%,Medium,10.8790,10.8790,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,106%,100%,Medium,3.3210,3.3210,+0.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,96%,50%,Low,2.4890,2.4890,+0.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,96%,100%,Medium,6.6820,6.6820,+0.0%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,89%,200%,High,5.5770,5.5770,+0.0%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,104%,50%,Low,1.3640,0.0000,inf
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,96%,100%,Medium,5.0050,5.0050,+0.0%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,89%,200%,High,5.3940,5.3940,+0.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,96%,100%,Medium,5.3300,5.3300,+0.0%
bldg0259582,CA,Single-Family Detached,<1940,500-749,94%,100%,Medium,3.9710,3.9710,+0.0%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,113%,50%,Low,7.8180,7.8180,+0.0%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,89%,200%,High,6.3010,6.3010,+0.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,94%,200%,High,FAILED,12.7630,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,94%,200%,High,FAILED,15.3700,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,84%,50%,Low,5.1560,5.1560,+0.0%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,96%,200%,High,12.0130,12.0130,+0.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,110%,100%,Medium,5.9640,5.9640,+0.0%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,91%,200%,High,7.3700,7.3700,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,94%,100%,Medium,10.7640,10.7640,+0.0%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,89%,100%,Medium,3.3120,3.3120,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,94%,50%,Low,4.3540,4.3540,+0.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,105%,50%,Low,1.6860,1.6860,+0.0%
bldg0437452,CA,Single-Family Attached,1960s,750-999,96%,50%,Low,1.7110,1.7110,+0.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,96%,200%,High,9.3050,9.3050,+0.0%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,96%,50%,Low,2.5020,2.5020,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,123%,200%,High,FAILED,9.1540,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,94%,50%,Low,FAILED,6.6810,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,94%,100%,Medium,FAILED,6.1500,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,94%,200%,High,21.5280,21.5280,+0.0%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,99%,200%,High,11.3210,11.3210,+0.0%
bldg0487739,WY,Mobile Home,1970s,750-999,95%,200%,High,11.6380,11.6380,+0.0%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,94%,100%,Medium,FAILED,6.3810,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,94%,50%,Low,FAILED,5.3940,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,94%,200%,High,6.2200,6.2200,+0.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,94%,50%,Low,FAILED,6.6810,FAILED
