Building,State,Building Type,Vintage,Floor Area,Cooling,Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,"Room AC, EER 10.7","Fuel Furnace, 92.5% AFUE",0.0000,0.0000,+0.0%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,"AC, SEER 13","Electric Wall Furnace, 100% AFUE",0.6540,2.0480,-68.1%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,"AC, SEER 8","Electric Boiler, 100% AFUE",0.2860,0.6240,-54.2%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,"AC, SEER 15","Fuel Wall/Floor Furnace, 60% AFUE",0.0000,0.0190,-100.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Shared Cooling,Shared Heating,0.0600,0.0530,+13.2%
bldg0027808,CA,Single-Family Attached,1990s,4000+,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",0.0310,0.0000,inf
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,None,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,None,"Electric Furnace, 100% AFUE",NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,None,"Electric Baseboard, 100% Efficiency",NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,None,"Fuel Furnace, 80% AFUE",NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,None,"Fuel Boiler, 80% AFUE",NA,0.0000,NA
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,"Room AC, EER 12.0","Fuel Boiler, 76% AFUE",0.0000,0.0000,+0.0%
bldg0094522,AK,Single-Family Attached,1980s,4000+,None,"Fuel Boiler, 76% AFUE",NA,0.0000,NA
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",0.1330,0.4000,-66.8%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Room AC, EER 8.5","Fuel Furnace, 80% AFUE",0.0000,0.0000,+0.0%
