Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,13.5990,14.8760,-8.6%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,83.9630,72.1100,+16.4%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,43.7270,55.2690,-20.9%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,13.4500,16.3930,-18.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,23.1480,21.6870,+6.7%
bldg0027808,CA,Single-Family Attached,1990s,4000+,39.0320,22.2260,+75.6%
bldg0028885,HI,Single-Family Detached,1940s,4000+,16.9060,35.4170,-52.3%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,39.3350,55.7880,-29.5%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,26.2610,36.4680,-28.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,27.1900,29.0650,-6.5%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,FAILED,25.9340,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,54.5610,76.1330,-28.3%
bldg0094522,AK,Single-Family Attached,1980s,4000+,FAILED,26.6300,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,17.9260,18.0960,-0.9%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,22.2260,25.9390,-14.3%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,10.5020,9.4420,+11.2%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,20.3260,19.7990,+2.7%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,31.9060,35.3730,-9.8%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,14.8570,14.1730,+4.8%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,FAILED,21.0460,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,20.8880,21.5610,-3.1%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,18.9600,66.2610,-71.4%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,17.7500,16.1870,+9.7%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,FAILED,29.8690,FAILED
