Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,44.0920,46.8640,-5.9%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,0.0000,0.0000,+0.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,0.0000,0.0000,+0.0%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,86.7590,0.0000,inf
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,7.3550,27.2070,-73.0%
bldg0027808,CA,Single-Family Attached,1990s,4000+,0.0000,2.3960,-100.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,8.4800,8.4800,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,0.0000,0.0000,+0.0%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,0.0000,0.0000,+0.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,7.0730,18.0310,-60.8%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,FAILED,64.1390,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,131.0290,0.0000,inf
bldg0094522,AK,Single-Family Attached,1980s,4000+,FAILED,110.0800,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,21.1320,35.8330,-41.0%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,54.6440,0.0000,inf
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,19.2650,32.6800,-41.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,74.9960,2.7920,+2586.1%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,56.7360,85.5570,-33.7%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,35.5590,43.2480,-17.8%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,45.1690,77.1690,-41.5%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,0.0000,2.6760,-100.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,23.1400,55.4390,-58.3%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,FAILED,8.2850,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,0.0000,0.0000,+0.0%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,FAILED,111.4490,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,0.0000,3.9080,-100.0%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,8.8800,18.6870,-52.5%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,0.0000,0.0000,+0.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,0.0000,0.0000,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,0.0000,0.0000,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,6.1830,12.0280,-48.6%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,0.0000,0.0000,+0.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,0.0000,4.2770,-100.0%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,32.2030,29.6610,+8.6%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,5.4790,5.2360,+4.6%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,29.3340,36.6930,-20.1%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,2.9020,8.1260,-64.3%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,4.6890,2.7460,+70.8%
bldg0259582,CA,Single-Family Detached,<1940,500-749,5.5020,12.1090,-54.6%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,0.0000,0.0000,+0.0%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,16.4640,21.2570,-22.5%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,FAILED,0.0000,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,10.4600,43.9740,-76.2%
bldg0294702,NM,Single-Family Detached,2000s,4000+,129.8440,96.9660,+33.9%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,1.7910,16.0850,-88.9%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,15.2560,15.2450,+0.1%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,5.2780,16.9100,-68.8%
bldg0353418,CA,Single-Family Detached,2000s,4000+,6.1770,0.0000,inf
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,0.0000,0.0000,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,0.0000,4.1860,-100.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,31.6040,36.5990,-13.6%
