Building,State,Building Type,Vintage,Floor Area,Refrigerator,Refrigerator Usage Level,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,EF 17.6,95% Usage,1.4040,1.1790,+19.1%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,EF 19.9,100% Usage,1.3070,1.3030,+0.3%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,EF 17.6,100% Usage,2.2660,4.0150,-43.6%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,EF 19.9,95% Usage,1.2420,1.0540,+17.8%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,EF 19.9,105% Usage,1.3720,1.2960,+5.9%
bldg0027808,CA,Single-Family Attached,1990s,4000+,EF 17.6,95% Usage,2.2660,3.7660,-39.8%
bldg0028885,HI,Single-Family Detached,1940s,4000+,EF 17.6,100% Usage,2.2910,4.8030,-52.3%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,EF 21.9,95% Usage,1.1280,1.2060,-6.5%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,EF 17.6,100% Usage,1.4770,1.3460,+9.7%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,EF 19.9,105% Usage,2.2660,4.1610,-45.5%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,EF 19.9,105% Usage,FAILED,1.1810,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,EF 17.6,105% Usage,2.6020,3.1020,-16.1%
bldg0094522,AK,Single-Family Attached,1980s,4000+,EF 19.9,100% Usage,FAILED,1.1750,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,EF 17.6,100% Usage,1.4770,1.1910,+24.0%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,EF 17.6,100% Usage,2.2910,3.4040,-32.7%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,EF 19.9,100% Usage,1.3070,1.1640,+12.3%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,EF 19.9,100% Usage,1.3070,1.0860,+20.3%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,EF 17.6,95% Usage,1.4040,1.2380,+13.4%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,None,100% Usage,NA,0.0000,NA
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,EF 17.6,95% Usage,FAILED,2.6220,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,None,100% Usage,2.9640,2.5380,+16.8%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,EF 17.6,105% Usage,1.5510,1.5240,+1.8%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,EF 19.9,100% Usage,1.3070,1.2110,+7.9%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,EF 19.9,100% Usage,FAILED,2.4850,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,EF 17.6,95% Usage,1.4040,1.3530,+3.8%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,EF 19.9,105% Usage,FAILED,1.2480,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,EF 15.9,105% Usage,1.7200,1.3820,+24.5%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,EF 19.9,95% Usage,2.3330,5.4450,-57.2%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,EF 15.9,100% Usage,1.6380,1.9400,-15.6%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,EF 17.6,95% Usage,1.4040,1.2600,+11.4%
bldg0208851,SD,Single-Family Detached,2000s,4000+,EF 19.9,100% Usage,2.3950,6.4840,-63.1%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,EF 17.6,100% Usage,1.4770,1.5230,-3.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,EF 17.6,95% Usage,2.2660,4.5530,-50.2%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,EF 15.9,100% Usage,1.6380,1.5970,+2.6%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,EF 17.6,105% Usage,1.5510,1.2940,+19.9%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,EF 17.6,95% Usage,1.4040,1.1260,+24.7%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,EF 19.9,100% Usage,1.3070,1.1360,+15.1%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,EF 15.9,105% Usage,1.7200,1.6540,+4.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,EF 10.5,100% Usage,2.4810,2.4950,-0.6%
bldg0259582,CA,Single-Family Detached,<1940,500-749,EF 19.9,100% Usage,1.3070,1.2240,+6.8%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,EF 6.7,95% Usage,3.6920,3.5800,+3.1%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,EF 10.2,105% Usage,2.6800,2.5990,+3.1%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,EF 17.6,105% Usage,FAILED,1.5750,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,EF 21.9,105% Usage,1.2470,1.0480,+19.0%
bldg0294702,NM,Single-Family Detached,2000s,4000+,EF 17.6,95% Usage,2.4980,3.2900,-24.1%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,EF 21.9,105% Usage,1.2470,1.1170,+11.6%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,EF 21.9,100% Usage,1.1870,0.9080,+30.7%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,EF 17.6,105% Usage,1.5510,1.4130,+9.8%
bldg0353418,CA,Single-Family Detached,2000s,4000+,EF 17.6,100% Usage,2.3950,5.2910,-54.7%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,EF 17.6,100% Usage,1.4770,1.3690,+7.9%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,EF 17.6,95% Usage,2.6020,4.6190,-43.7%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,EF 19.9,95% Usage,1.2420,1.0510,+18.2%
bldg0437452,CA,Single-Family Attached,1960s,750-999,EF 17.6,95% Usage,1.4040,1.4060,-0.1%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,EF 19.9,105% Usage,2.2660,4.6850,-51.6%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,EF 17.6,95% Usage,1.4040,1.2660,+10.9%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,EF 17.6,105% Usage,1.5510,1.4530,+6.7%
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,EF 15.9,95% Usage,3.2250,3.4000,-5.1%
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,EF 21.9,100% Usage,1.1870,1.2840,-7.6%
bldg0483730,CA,Single-Family Detached,1950s,4000+,EF 15.9,105% Usage,2.3950,4.4700,-46.4%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,None,105% Usage,NA,0.0000,NA
bldg0487739,WY,Mobile Home,1970s,750-999,EF 19.9,105% Usage,1.3720,1.0970,+25.1%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,EF 19.9,100% Usage,FAILED,1.2240,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,EF 19.9,95% Usage,2.8100,3.7120,-24.3%
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,EF 17.6,105% Usage,1.5510,1.4880,+4.2%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,EF 15.9,95% Usage,3.2250,3.4000,-5.1%
