occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0167,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0171,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.607,0.0267,0.092,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.667,0.0506,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.746,0.0845,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.842,0.718,0.0836,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.75,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.75,0.694,0.0939,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.654,0.678,0.0917,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.694,0.109,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.653,0.0875,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.631,0.0722,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.641,0.0806,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.75,0.67,0.11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.783,0.802,0.256,0.448,0.448,0.532,0.633,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.996,0.576,0.926,0.926,0.0,0.167,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.974,0.79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.938,0.906,0.881,0.831,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.826,0.776,0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.201,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.036,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.595,0.0176,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.57,0.0165,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.605,0.0208,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.633,0.243,0,0,0,0
0.779,0.629,0.0314,0.108,0.108,0.0,0.0,0.0,0.0,0.0,1.0,0.543,0,0,0,0
0.75,0.659,0.0477,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.7,0.115,0,0,0,0
0.558,0.677,0.0579,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.638,0.0492,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.694,0.0848,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.694,0.0939,0.262,0.262,0.0,0.0,0.13,0.133,0.0,0.0,0.0435,0,0,0,0
0.5,0.694,0.102,0.253,0.253,0.0,0.0,0.775,0.583,0.417,0.0,0.0435,0,0,0,0
0.5,0.694,0.109,0.247,0.247,0.0,0.0,0.588,0.0,1.0,0.0,0.0869,0,0,0,0
0.5,0.678,0.108,0.221,0.221,0.257,0.383,0.54,0.0,0.217,0.133,0.13,0,0,0,0
0.5,0.697,0.128,0.249,0.249,0.511,0.417,0.0,0.0,0.0,0.117,0.13,0,0,0,0
0.721,0.785,0.202,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.824,0.247,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.774,0.221,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.849,0.387,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.783,0.872,0.596,0.762,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.839,0.708,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.64,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.234,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.58,0.036,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
