occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0208,0.368,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.637,0.0227,0.316,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.74,0.0593,0.0526,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.75,0.75,0.0759,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.5,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.5,0.736,0.0883,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.125,0.634,0.0389,0.368,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.634,0.0516,0.368,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.742,0.154,0.211,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.125,0.647,0.0654,0.368,0.136,0.359,0.25,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.375,0.741,0.158,0.263,0.286,0.287,1.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.561,0.211,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.25,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0427,0.316,0.0833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0277,0.368,0.107,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.703,0.0583,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.267,0.154,0,0,0,0
0.875,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.736,0.0883,0.211,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.736,0.101,0.211,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.736,0.112,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.736,0.122,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.375,0.702,0.0995,0.263,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.639,0.0558,0.368,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.25,0.678,0.0927,0.316,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.279,0.316,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.25,0.665,0.0484,0.316,0.187,0.0,0.0,0.399,0.25,0.0,0.0,0.0,0,0,0,0
0.375,0.702,0.0684,0.263,0.257,0.0,0.0,0.342,0.717,0.283,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.736,0.112,0.211,0.319,0.0,0.0,0.763,0.0,0.35,0.0,0.0616,0,0,0,0
1.0,0.873,0.225,0.0,0.557,0.0,0.0,0.62,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.873,0.242,0.0,0.543,0.0,0.0,0.746,0.0,0.0,0.517,0.123,0,0,0,0
1.0,0.873,0.268,0.0,0.54,0.0,0.0,0.385,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.883,0.288,0.0,0.55,0.0,0.0,0.622,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.718,0.13,0.263,0.252,0.0,0.0,0.703,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.649,0.156,0.368,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.625,0.678,0.279,0.316,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0512,0.368,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0235,0.368,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.679,0.0414,0.211,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.703,0.0583,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.125,0.634,0.0354,0.368,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.707,0.121,0.263,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.875,0.891,0.296,0.0526,0.53,0.0,0.0,0.0,0.0,0.0,0.517,0.246,0,0,0,0
1.0,0.993,0.413,0.0,0.713,0.0,0.0,0.37,0.967,0.0333,0.0,0.0308,0,0,0,0
0.25,0.71,0.134,0.316,0.261,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.704,0.267,0.316,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.642,0.0834,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0254,0.316,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.032,0.368,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0829,0,0,0,0
0.5,0.729,0.0745,0.211,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.375,0.702,0.0684,0.263,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.702,0.0895,0.263,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.125,0.634,0.0443,0.368,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
