occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0544,0.243,0.0,0.0,0.1,0.201,0,0,0,0
0.9,0.777,0.0951,0.411,0.0,0.0,0.15,0.166,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.589,0.0341,0.0895,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.82,0.2,0.447,0.0,0.0,0.417,0.0415,0,0,0,0
0.15,0.602,0.0471,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.782,0.212,0.412,0.0,0.0,0.0,0.765,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.367,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0191,0.0599,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.707,0.0496,0.172,0.0,0.0,0.667,0.0829,0,0,0,0
0.65,0.679,0.0546,0.249,0.0,0.0,0.0,0.207,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.605,0.0549,0.127,0.0,0.0,0.1,0.0415,0,0,0,0
1.0,0.978,0.419,0.839,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.778,0.303,0.521,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.83,0.806,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.623,0.038,0.15,0.0,0.0,0.0,0.178,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.71,0.166,0.337,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.994,0.567,0.993,0.0,0.0,0.417,0.124,0,0,0,0
1.0,0.972,0.782,0.969,0.0,0.0,0.1,0.415,0,0,0,0
1.0,0.929,0.938,0.787,0.0,0.0,0.417,0.166,0,0,0,0
