occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.022,0.337,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.608,0.026,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0575,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.608,0.026,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.365,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0696,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.608,0.026,0.281,0.083,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.636,0.0321,0.196,0.103,0.0,0.0,0.6,0.172,0,0,0,0
1.0,0.67,0.0476,0.14,0.198,0.0,0.0,0.4,0.52,0,0,0,0
1.0,0.68,0.0551,0.14,0.252,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.68,0.0551,0.14,0.252,0.0,0.0,0.0,0.087,0,0,0,0
0.6,0.609,0.0316,0.309,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.613,0.038,0.337,0.134,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.647,0.0573,0.281,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.0337,0.365,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.703,0.14,0.253,0.26,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.821,0.253,0.14,0.474,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.523,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.836,0.273,0.14,0.523,0.0,0.0,0.467,0.0,0,0,0,0
0.667,0.836,0.273,0.14,0.523,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.844,0.329,0.14,0.601,0.0,0.0,0.0,0.435,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.849,0.366,0.14,0.652,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.453,0.14,0.671,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.367,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.746,0.398,0.225,0.464,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.686,0.322,0.281,0.318,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.67,0.313,0.281,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.306,0.281,0.249,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.601,0.132,0.365,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.621,0.19,0.337,0.169,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.132,0.365,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
