occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.794,0.103,0.448,0.0,0.396,0,0,0,0
1.0,0.818,0.127,0.483,0.0,0.228,0,0,0,0
0.0167,0.566,0.0179,0.0574,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.852,0.88,0.803,0.0,0.038,0,0,0,0
1.0,0.78,0.547,0.5,0.0,0.37,0,0,0,0
1.0,0.605,0.0793,0.108,0.0,0.126,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.517,0.69,0.0835,0.274,0.0,0.076,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.733,0.67,0.279,0.273,0.0,0.194,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.626,0.0439,0.158,0.0,0.175,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.483,0.742,0.465,0.507,0.0,0.114,0,0,0,0
0.517,0.716,0.471,0.449,0.0,0.407,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.267,0.621,0.038,0.151,0.0,0.038,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.864,0.302,0.471,0.0,0.38,0,0,0,0
0.0167,0.569,0.0225,0.0598,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.983,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
1.0,0.814,0.167,0.476,0.0,0.076,0,0,0,0
1.0,0.818,0.187,0.465,0.0,0.464,0,0,0,0
1.0,0.818,0.198,0.451,0.0,0.499,0,0,0,0
0.267,0.63,0.071,0.156,0.0,0.114,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.0502,0.0,0.0,0,0,0,0
