occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.892,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0328,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.75,0.631,0.0429,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.671,0.613,0.0377,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.0318,0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.438,0.634,0.0642,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.634,0.0684,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
0.5,0.634,0.0743,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.637,0.0791,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.649,0.0899,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
0.642,0.748,0.191,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.671,0.852,0.323,0.667,0.667,0.0,0.0,0.191,0.717,0.1,0.0,0.0,0,0,0,0
0.625,0.838,0.426,0.641,0.641,0.0,0.0,0.0,0.0,1.0,0.0,0.831,0,0,0,0
0.312,0.696,0.288,0.302,0.302,0.0,0.0,0.0,0.0,0.533,0.0,0.108,0,0,0,0
0.704,0.817,0.708,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0667,0.294,0,0,0,0
0.829,0.792,0.681,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.183,0.434,0,0,0,0
1.0,0.728,0.385,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.646,0.111,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,0
1.0,0.629,0.0494,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0229,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.58,0.0174,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
