occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0273,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.685,0.0636,0.257,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.692,0.0754,0.269,0.0,0.0,0.0,0.0,0.0,0.283,0.482,0,0,0,0
1.0,0.789,0.14,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.707,0,0,0,0
1.0,0.821,0.175,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.875,0.789,0.169,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.75,0.757,0.16,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.692,0.123,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.697,0.131,0.271,0.0,0.0,0.0712,0.717,0.283,0.0,0.212,0,0,0,0
0.875,0.675,0.111,0.241,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0,0,0,0
0.5,0.749,0.185,0.418,0.0,0.0,0.0,0.0,0.0,0.25,0.0423,0,0,0,0
0.5,0.773,0.231,0.507,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.778,0.312,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.766,0.417,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.741,0.479,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.702,0.415,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.665,0.243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.624,0.0988,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0273,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.685,0.0636,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.625,0.596,0.0303,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.596,0.0355,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.692,0.0958,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.625,0.724,0.127,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.821,0.206,0.452,0.0,0.0,0.0,0.0,0.0,0.767,0.0423,0,0,0,0
1.0,0.821,0.229,0.454,0.475,0.5,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.831,0.246,0.491,0.625,0.85,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.719,0.15,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.625,0.8,0.234,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.825,0.28,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.778,0.312,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.766,0.417,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.694,0.362,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.702,0.415,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0237,0.0892,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.875,0.638,0.0423,0.179,0.0,0.0,0.0,0.0,0.0,0.517,0.371,0,0,0,0
1.0,0.777,0.0999,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.821,0.135,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.821,0.157,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.821,0.175,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.875,0.789,0.169,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0,0,0,0
0.625,0.724,0.137,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.625,0.724,0.149,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.625,0.734,0.163,0.335,0.0,0.0,0.139,0.25,0.0,0.0,0.0423,0,0,0,0
1.0,0.875,0.284,0.603,0.0,0.0,0.386,0.233,0.533,0.0,0.0423,0,0,0,0
1.0,0.933,0.353,0.785,0.0,0.0,0.262,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.982,0.445,0.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.992,0.607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.967,0.818,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.882,0.831,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.702,0.415,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0825,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0315,0.115,0.0,0.0,0.0,0.0,0.0,0.517,0.0847,0,0,0,0
1.0,0.69,0.0609,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
