occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.596,0.0447,0.333,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.586,0.0207,0.36,0.0654,0.0,0.0,0.0,0.0,0.0,0.167,0.283,0,0,0,0
0.75,0.63,0.0351,0.254,0.139,0.0,0.0,0.0,0.0,0.0,0.0833,0.311,0,0,0,0
0.479,0.599,0.0285,0.36,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.479,0.623,0.0405,0.325,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.63,0.0483,0.316,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.64,0.0598,0.298,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.694,0.0996,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.708,0.748,0.144,0.123,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.833,0.78,0.182,0.0702,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.759,0.18,0.105,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0938,0.532,0.0,0.0,0.0366,0,0,0,0
0.917,0.877,0.291,0.0351,0.457,0.0,0.0,0.0,0.383,0.737,0.0,0.186,0,0,0,0
1.0,0.96,0.385,0.0,0.588,0.0,0.0,0.0,0.0,0.123,0.25,0.756,0,0,0,0
1.0,0.993,0.505,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.667,0.0732,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.367,0.0732,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.888,0.921,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.728,0.467,0.158,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.603,0.0879,0.333,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0227,0.333,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.637,0.0376,0.237,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0,0,0,0
1.0,0.675,0.0558,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.691,0.0685,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.833,0.737,0.103,0.14,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
0.521,0.7,0.0933,0.202,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.694,0.0996,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.5,0.694,0.106,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.694,0.117,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.737,0.163,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.25,0.11,0,0,0,0
0.75,0.778,0.198,0.105,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.817,0.238,0.105,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.812,0.887,0.317,0.0789,0.49,0.0,0.0,0.0,0.0,0.0,0.25,0.0732,0,0,0,0
0.792,0.904,0.405,0.0877,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.986,0.699,0.0,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.954,0.894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.876,0.884,0.0175,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.481,0.123,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.588,0.0714,0.377,0.0966,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0175,0.404,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.607,0.0288,0.316,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0397,0.298,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.833,0.734,0.0873,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.25,0.0732,0,0,0,0
0.75,0.759,0.112,0.105,0.383,0.0,0.0,0.0,0.0,0.0,0.167,0.256,0,0,0,0
0.75,0.759,0.128,0.105,0.38,0.0,0.0,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.75,0.716,0.113,0.175,0.298,0.0,0.0,0.0,0.0,0.0,0.633,0.0732,0,0,0,0
