occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.603,0.025,0.295,0.0791,0.0,0.301,0,0,0,0
1.0,0.631,0.0311,0.211,0.0992,0.0,0.301,0,0,0,0
1.0,0.643,0.0396,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.2,0.0,0.0,0,0,0,0
1.0,0.668,0.0538,0.211,0.228,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.246,0.0,0.0,0,0,0,0
1.0,0.686,0.0664,0.211,0.255,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.69,0.078,0.211,0.264,0.0,0.201,0,0,0,0
1.0,0.69,0.0827,0.211,0.267,0.0,0.0,0,0,0,0
0.7,0.613,0.0426,0.337,0.136,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.638,0.0614,0.295,0.176,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.26,0.0,0.1,0,0,0,0
1.0,0.69,0.0917,0.211,0.26,0.0,0.0,0,0,0,0
1.0,0.69,0.0971,0.211,0.255,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.251,0.0,0.0,0,0,0,0
1.0,0.69,0.104,0.211,0.247,0.0,0.402,0,0,0,0
1.0,0.69,0.106,0.211,0.245,0.0,0.402,0,0,0,0
1.0,0.69,0.106,0.211,0.245,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.211,0.245,0.0,0.301,0,0,0,0
1.0,0.69,0.114,0.211,0.244,0.0,0.301,0,0,0,0
1.0,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.211,0.243,0.0,0.0,0,0,0,0
1.0,0.766,0.188,0.0842,0.368,0.0,0.502,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.201,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.1,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.0,0.0,0,0,0,0
0.7,0.752,0.177,0.126,0.352,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.285,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.285,0.0,0.1,0,0,0,0
0.5,0.709,0.139,0.211,0.285,0.0,0.201,0,0,0,0
0.8,0.833,0.252,0.0842,0.518,0.0,0.201,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.673,0.0,0.0,0,0,0,0
1.0,0.95,0.372,0.0,0.797,0.0,0.301,0,0,0,0
0.7,0.85,0.286,0.126,0.631,0.0,0.1,0,0,0,0
0.5,0.767,0.209,0.211,0.464,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.211,0.464,0.0,0.201,0,0,0,0
0.5,0.773,0.251,0.211,0.5,0.0,0.1,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.211,0.524,0.0,0.0,0,0,0,0
0.5,0.771,0.344,0.211,0.501,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.756,0.44,0.211,0.425,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.587,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.721,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.618,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.549,0.0,0.0,0,0,0,0
0.7,0.745,0.52,0.126,0.381,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.268,0.0,0.0,0,0,0,0
0.5,0.605,0.12,0.337,0.137,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
