occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.133,0.0606,0,0,0,0
1.0,0.701,0.0284,0.0,0.0546,0.0546,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0,0,0,0
1.0,0.692,0.0275,0.0281,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.631,0.0221,0.211,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0233,0.211,0.0582,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.631,0.0311,0.211,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.933,0.622,0.0291,0.239,0.0927,0.0927,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0232,0.393,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.076,0,0,0,0
0.5,0.69,0.0711,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.69,0.0726,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0839,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.567,0.707,0.102,0.182,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
