occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.673,0.0512,0.23,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.745,0.0747,0.35,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.8,0.709,0.063,0.29,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.685,0.0551,0.25,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.709,0.0665,0.287,0.0,0.0,0.0,1.0,0.0932,0,0,0,0
0.667,0.724,0.074,0.312,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.467,0.677,0.0566,0.233,0.0,0.0,0.0,1.0,0.14,0,0,0,0
0.333,0.645,0.0449,0.18,0.0,0.0,0.0,1.0,0.0186,0,0,0,0
0.333,0.649,0.0496,0.186,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.533,0.703,0.0748,0.274,0.0,0.0,0.0,1.0,0.108,0,0,0,0
0.667,0.738,0.0895,0.33,0.0,0.0,0.0,1.0,0.131,0,0,0,0
0.667,0.738,0.0895,0.33,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.738,0.0988,0.336,0.0,0.0,0.0,1.0,0.301,0,0,0,0
0.667,0.738,0.105,0.339,0.0,0.0,0.0,0.8,0.146,0,0,0,0
0.467,0.686,0.0782,0.252,0.0,0.0,0.0,0.0,0.0595,0,0,0,0
0.333,0.652,0.0604,0.194,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.652,0.064,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0664,0.19,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.133,0.6,0.0361,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0519,0.127,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.652,0.081,0.178,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.333,0.652,0.0845,0.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.6,0.0433,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0596,0.127,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0888,0.179,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.659,0.0944,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.333,0.665,0.0982,0.187,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.676,0.111,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.613,0.0574,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.649,0.0931,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.708,0.172,0.308,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.71,0.191,0.335,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
