occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0218,0.235,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.683,0.588,0.0208,0.344,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.639,0.0811,0.312,0.17,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
1.0,0.91,0.325,0.0,0.634,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.417,0.111,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.236,0.319,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0218,0.235,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0,0,0,0
1.0,0.677,0.0404,0.0772,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.683,0.68,0.0537,0.133,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.308,0.633,0.0418,0.291,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.612,0.0513,0.34,0.126,0.0,0.0,0.0374,0.178,0.0,0.0,0.223,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.0,0.327,0.778,0.417,0.0,0.0,0,0,0,0
0.5,0.691,0.127,0.211,0.252,0.0,0.0,0.0,0.0,0.667,0.0,0.0743,0,0,0,0
0.5,0.708,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.737,0.171,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.766,0.208,0.211,0.442,0.0,0.0,0.0,0.0,0.0,0.25,0.0371,0,0,0,0
0.5,0.778,0.275,0.211,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.798,0.431,0.182,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.811,0.738,0.0807,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0678,0.396,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0299,0.235,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.683,0.672,0.0519,0.158,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.5,0.678,0.0589,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.0583,0.578,0.0227,0.396,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.62,0.0643,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.804,0.232,0.13,0.457,0.0,0.0,0.0,0.0,0.0,0.633,0.297,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.738,0.0807,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.676,0.302,0.211,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.144,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0445,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0209,0.396,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.642,0.0338,0.182,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.817,0.706,0.0634,0.0772,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.367,0.643,0.0453,0.267,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.676,0.114,0.235,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.708,0.14,0.211,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.567,0.76,0.192,0.182,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.969,0.4,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.57,0.8,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.534,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.811,0.738,0.0807,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0678,0.396,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0364,0.316,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0186,0.34,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.633,0.0306,0.211,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.662,0.0484,0.182,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.492,0.673,0.0564,0.214,0.236,0.0,0.0,0.0,0.0,0.0,0.767,0.0371,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.586,0.0373,0.393,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.897,0.333,0.0772,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.993,0.534,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.978,0.745,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.941,0.931,0.0,0.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.868,0.908,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.45,0.109,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.119,0.235,0.246,0.0,0.0,0.0,0.0,0.0,0.767,0.111,0,0,0,0
1.0,0.805,0.275,0.0246,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.319,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.75,0.755,0.262,0.105,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.82,0.402,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.558,0.706,0.262,0.186,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.817,0.802,0.42,0.0772,0.425,0.0,0.0,0.0,0.0,0.0,0.517,0.338,0,0,0,0
1.0,0.91,0.537,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
