occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.74,0.0747,0.351,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.798,0.103,0.445,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.68,0.0595,0.247,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.818,0.126,0.473,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.0711,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.0827,0.267,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.391,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.973,0.758,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.934,0.936,0.871,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.664,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0552,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
