occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.72,0.232,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.196,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0954,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0954,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.701,0.0954,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0823,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.701,0.0464,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.701,0.0464,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.701,0.0464,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.701,0.0402,0.0672,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.664,0.0212,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
