occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0237,0.498,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.658,0.0491,0.633,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.867,0.648,0.0479,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0306,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0742,0.421,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0851,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0941,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.102,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.0819,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.601,0.0488,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.717,0.148,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.633,0.785,0.213,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.915,0.327,0.421,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.347,0.421,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.973,0.402,0.421,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0967,0,0,0,0
1.0,0.973,0.402,0.421,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.421,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.867,0.921,0.369,0.487,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.362,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.775,0.307,0.678,0.455,0.438,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.579,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.449,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.632,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.762,0.411,0.711,0.517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.777,0.585,0.788,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.867,0.817,0.771,0.923,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0,0,0,0
0.5,0.699,0.404,0.711,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.207,0.633,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
