occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.598,0.0241,0.323,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.158,1.0,0,0,0,0,0
0.433,0.579,0.0198,0.379,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0,0,0,0,0
0.333,0.62,0.0379,0.323,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.277,1.0,0,0,0,0,0
0.333,0.649,0.0527,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.483,0.689,0.0818,0.218,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.667,0.737,0.119,0.14,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.192,1.0,0,0,0,0,0
0.667,0.737,0.131,0.14,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.292,1.0,0,0,0,0,0
0.667,0.737,0.14,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.367,1.0,0,0,0,0,0
0.667,0.737,0.155,0.14,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
0.35,0.595,0.0417,0.372,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.05,0,0,0,0
0.167,0.585,0.0339,0.393,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.417,0.702,0.14,0.246,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0167,0,0,0,0
0.883,0.92,0.359,0.0491,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.7,0.12,0,0.0167,0,0,0,0
1.0,0.993,0.523,0.0,0.92,0.92,0.424,0.474,0.135,0.211,0.0,0.0667,0.12,1.0,0,0,0,0,0
1.0,0.985,0.725,0.0,1.0,1.0,0.427,0.368,0.698,0.544,0.483,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.952,0.924,0.0,0.899,0.899,0.0,0.0,0.172,0.0,0.6,0.0,0.0808,1.0,0,0,0,0,0
1.0,0.747,0.518,0.196,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
1.0,0.646,0.235,0.281,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.624,0.124,0.281,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,0
1.0,0.581,0.0392,0.379,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
