occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.925,0.598,0.0644,0.0933,0.0,0.228,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.599,0.0401,0.13,0.0,0.103,0,0,0,0
0.95,0.664,0.0768,0.267,0.0,0.224,0,0,0,0
0.75,0.676,0.0936,0.29,0.0,0.0619,0,0,0,0
0.75,0.697,0.121,0.339,0.0,0.473,0,0,0,0
0.75,0.697,0.136,0.335,0.0,0.448,0,0,0,0
0.75,0.743,0.196,0.415,0.25,0.401,0,0,0,0
0.75,0.762,0.228,0.442,0.0,0.208,0,0,0,0
0.338,0.655,0.124,0.231,0.0,0.377,0,0,0,0
0.25,0.633,0.107,0.188,0.0,0.137,0,0,0,0
0.425,0.64,0.116,0.195,0.0,0.137,0,0,0,0
0.262,0.572,0.0291,0.0694,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.488,0.67,0.202,0.32,0.0,0.216,0,0,0,0
0.262,0.646,0.233,0.288,0.0,0.476,0,0,0,0
0.0125,0.573,0.0385,0.0777,0.0,0.0,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.362,0.593,0.114,0.135,0.0,0.0,0,0,0,0
0.738,0.626,0.192,0.195,0.0,0.0685,0,0,0,0
0.75,0.58,0.0492,0.0816,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.577,0.025,0.0626,0.0,0.103,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.617,0.0476,0.157,0.0,0.661,0,0,0,0
0.95,0.721,0.108,0.386,0.0,0.417,0,0,0,0
0.7,0.745,0.135,0.433,0.0,0.347,0,0,0,0
0.5,0.697,0.121,0.339,0.0,0.293,0,0,0,0
0.212,0.623,0.0696,0.18,0.0,0.15,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.589,0.0539,0.108,0.0,0.108,0,0,0,0
0.2,0.654,0.169,0.274,0.0,0.205,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.587,0.0948,0.114,0.0,0.0342,0,0,0,0
0.25,0.648,0.364,0.272,0.0,0.0,0,0,0,0
0.425,0.642,0.314,0.273,0.0,0.0685,0,0,0,0
0.5,0.612,0.142,0.155,0.0,0.308,0,0,0,0
0.912,0.579,0.0361,0.0716,0.0,0.0951,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.575,0.0267,0.069,0.0,0.0742,0,0,0,0
1.0,0.642,0.0594,0.207,0.7,0.269,0,0,0,0
0.775,0.667,0.078,0.272,0.583,0.204,0,0,0,0
0.262,0.571,0.026,0.0689,0.0,0.0,0,0,0,0
0.25,0.581,0.0346,0.0905,0.0,0.171,0,0,0,0
0.25,0.633,0.0804,0.199,0.0,0.308,0,0,0,0
0.3,0.646,0.1,0.22,0.0,0.137,0,0,0,0
0.275,0.639,0.0978,0.203,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.188,0.621,0.0926,0.162,0.0,0.137,0,0,0,0
0.275,0.666,0.156,0.246,0.0,0.217,0,0,0,0
0.4,0.725,0.243,0.385,0.0,0.132,0,0,0,0
0.138,0.626,0.119,0.202,0.0,0.245,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.601,0.174,0.148,0.0,0.0,0,0,0,0
0.475,0.667,0.404,0.345,0.0,0.0662,0,0,0,0
0.8,0.595,0.111,0.132,0.0,0.0964,0,0,0,0
1.0,0.57,0.0285,0.0658,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.775,0.621,0.0534,0.175,0.0,0.43,0,0,0,0
0.5,0.631,0.064,0.195,0.0,0.393,0,0,0,0
0.5,0.662,0.0959,0.263,0.0,0.242,0,0,0,0
0.388,0.668,0.11,0.275,0.0,0.417,0,0,0,0
0.138,0.603,0.058,0.135,0.0,0.128,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.613,0.0795,0.149,0.0,0.0685,0,0,0,0
0.138,0.603,0.0689,0.131,0.0,0.0342,0,0,0,0
0.112,0.601,0.0669,0.124,0.0,0.0685,0,0,0,0
0.25,0.653,0.136,0.22,0.0,0.383,0,0,0,0
0.138,0.621,0.0971,0.169,0.0,0.0,0,0,0,0
0.112,0.617,0.115,0.192,0.45,0.103,0,0,0,0
0.25,0.673,0.284,0.36,0.833,0.137,0,0,0,0
0.075,0.599,0.11,0.153,0.0,0.0685,0,0,0,0
0.05,0.583,0.0911,0.101,0.0,0.0671,0,0,0,0
0.25,0.629,0.264,0.232,0.0,0.126,0,0,0,0
0.412,0.63,0.179,0.184,0.0,0.193,0,0,0,0
0.7,0.61,0.0892,0.112,0.0,0.0706,0,0,0,0
0.55,0.575,0.0267,0.0642,0.0,0.112,0,0,0,0
0.75,0.603,0.0298,0.065,0.0,0.183,0,0,0,0
0.75,0.587,0.0254,0.0626,0.0,0.159,0,0,0,0
0.8,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.599,0.0401,0.13,0.0,0.077,0,0,0,0
1.0,0.623,0.0545,0.18,0.0,0.137,0,0,0,0
0.825,0.631,0.064,0.195,0.0,0.0342,0,0,0,0
0.75,0.646,0.0831,0.229,0.0,0.0685,0,0,0,0
0.512,0.649,0.0946,0.233,0.2,0.0342,0,0,0,0
0.5,0.697,0.15,0.325,0.05,0.24,0,0,0,0
0.45,0.684,0.146,0.29,0.0,0.171,0,0,0,0
0.25,0.62,0.0844,0.162,0.0,0.0685,0,0,0,0
0.488,0.662,0.145,0.244,0.0,0.103,0,0,0,0
0.55,0.707,0.201,0.318,0.517,0.28,0,0,0,0
0.7,0.805,0.336,0.502,0.0,0.269,0,0,0,0
0.325,0.694,0.2,0.321,0.0,0.0342,0,0,0,0
0.075,0.599,0.0687,0.13,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.583,0.0911,0.101,0.0,0.0,0,0,0,0
