occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.587,0.0303,0.344,0.0627,0.0627,0.0,0.0,0.0,0.467,0.533,0.0,0.248,1.0,0,0,0,0,0
0.909,0.587,0.0268,0.344,0.0591,0.0591,0.0,0.0,0.0,0.0,1.0,0.0,0.146,1.0,0,0,0,0,0
0.909,0.587,0.0214,0.344,0.0538,0.0538,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0,0,0,0,0
0.909,0.587,0.0214,0.344,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.061,1.0,0,0,0,0,0
0.909,0.587,0.0214,0.344,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.909,0.587,0.0197,0.344,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.582,0.0169,0.36,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.569,0.0163,0.398,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.945,0.567,0.0163,0.406,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.574,0.017,0.383,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.017,0.383,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.574,0.017,0.383,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.584,0.0199,0.352,0.0606,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.6,0.0242,0.306,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
1.0,0.6,0.0242,0.306,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.964,0.594,0.0231,0.322,0.0732,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.873,0.596,0.0256,0.329,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0.4,0,0,0,0
0.818,0.61,0.0319,0.306,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,1.0,0,0,0,0
0.818,0.61,0.0319,0.306,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.818,0.61,0.0319,0.306,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,1.0,0,0,0,0
0.782,0.634,0.0414,0.276,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.727,0.669,0.0555,0.23,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0.867,0,0,0,0
0.727,0.669,0.0555,0.23,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0,0,0
0.727,0.669,0.0555,0.23,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0,0,0
0.727,0.673,0.0597,0.23,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.691,0.669,0.062,0.245,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.636,0.655,0.056,0.268,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0,0,0
0.636,0.655,0.056,0.268,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0,0,0
0.636,0.655,0.0594,0.268,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.636,0.655,0.0645,0.268,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0.6,0,0,0,0
0.673,0.664,0.0693,0.253,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,1.0,0,0,0,0
0.727,0.678,0.0766,0.23,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
