occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.702,0.0876,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0427,0.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.702,0.0226,0.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.676,0.0179,0.0772,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.0622,0.133,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.803,0.109,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.819,0.132,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.729,0,0,0,0
1.0,0.819,0.155,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.819,0.173,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.772,0.157,0.0772,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.837,0.563,0.133,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.921,0.94,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.834,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.487,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
