occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.665,0.142,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0689,0.0982,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0636,0.0933,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.0737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0391,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.024,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.0509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0212,0.0573,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.026,0.0827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.0827,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.608,0.026,0.0827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0279,0.0961,0.0,0.0,0.0,0.0886,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.621,0.0355,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.641,0.0432,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.719,0.074,0.313,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.722,0.0771,0.317,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.749,0.0968,0.36,0.37,0.2,0.0,0.086,0,0,0,0
1.0,0.818,0.126,0.473,0.357,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.473,0.222,0.933,0.0,0.0,0,0,0,0
1.0,0.818,0.131,0.476,0.646,0.0,0.0,0.086,0,0,0,0
1.0,0.818,0.149,0.486,0.65,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.486,0.291,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.486,0.239,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.153,0.484,0.609,0.0,0.2,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.483,0.0,0.8,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.473,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.801,0.16,0.442,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.129,0.32,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.129,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.142,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.201,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.438,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.801,0.21,0.412,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.732,0.162,0.311,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.737,0.165,0.315,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.758,0.181,0.331,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.758,0.181,0.331,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.181,0.331,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.766,0.189,0.343,0.0,0.0,0.0,0.0891,0,0,0,0
0.667,0.797,0.224,0.39,0.0,0.0,0.0,0.205,0,0,0,0
0.733,0.821,0.244,0.424,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.915,0.327,0.561,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.927,0.342,0.596,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.973,0.402,0.739,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.946,0.376,0.693,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.273,0.509,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.839,0.292,0.535,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.582,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.705,0.191,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.345,0.0,0.0,0.0,0.0,0,0,0,0
