occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0173,0.382,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.633,0.0241,0.211,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.783,0.603,0.0249,0.302,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.647,0.0485,0.277,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.408,0.669,0.0618,0.249,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.467,0.684,0.081,0.225,0.255,0.0,0.0,0.0,0.0,0.0,0.25,0.0356,0,0,0,0
0.5,0.692,0.0947,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.692,0.103,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.408,0.669,0.0907,0.249,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.707,0.139,0.225,0.244,0.0,0.0,0.0,0.0,0.0,0.517,0.0712,0,0,0,0
0.5,0.746,0.181,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.772,0.225,0.211,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.717,0.87,0.438,0.119,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
