occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0639,0.0,0.0,0,0,0,0
1.0,0.589,0.0246,0.337,0.0567,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0788,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0541,0.0,0.0,0,0,0,0
1.0,0.589,0.0186,0.337,0.0505,0.0,0.0788,0,0,0,0
1.0,0.569,0.0163,0.399,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.602,0.0248,0.298,0.0788,0.0,0.225,0,0,0,0
1.0,0.617,0.0281,0.253,0.0895,0.0,0.394,0,0,0,0
1.0,0.638,0.0326,0.191,0.104,0.0,0.237,0,0,0,0
0.853,0.625,0.0297,0.23,0.0949,0.0,0.199,0,0,0,0
0.8,0.629,0.0364,0.253,0.149,0.0,0.0788,0,0,0,0
0.8,0.633,0.0394,0.253,0.17,0.0,0.0,0,0,0,0
0.8,0.633,0.0394,0.253,0.17,0.0,0.157,0,0,0,0
0.8,0.633,0.0394,0.253,0.17,0.0,0.0,0,0,0,0
0.8,0.685,0.0605,0.191,0.256,0.0,0.169,0,0,0,0
0.653,0.669,0.0554,0.23,0.229,0.0,0.339,0,0,0,0
0.453,0.656,0.0508,0.253,0.208,0.0,0.0788,0,0,0,0
0.4,0.656,0.0508,0.253,0.208,0.0,0.158,0,0,0,0
0.253,0.624,0.0414,0.314,0.154,0.0,0.0,0,0,0,0
0.2,0.613,0.038,0.337,0.134,0.0,0.0,0,0,0,0
0.2,0.613,0.038,0.337,0.134,0.0,0.315,0,0,0,0
0.2,0.613,0.038,0.337,0.134,0.0,0.0788,0,0,0,0
0.347,0.65,0.061,0.275,0.2,0.0,0.0788,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.237,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.0788,0,0,0,0
0.4,0.664,0.0693,0.253,0.224,0.0,0.0788,0,0,0,0
0.253,0.626,0.0524,0.314,0.158,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.337,0.134,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.337,0.134,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.337,0.134,0.0,0.0,0,0,0,0
0.2,0.613,0.0488,0.337,0.131,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.13,0.0,0.158,0,0,0,0
0.2,0.613,0.0513,0.337,0.128,0.0,0.22,0,0,0,0
0.2,0.613,0.0519,0.337,0.128,0.0,0.147,0,0,0,0
0.0533,0.575,0.0255,0.399,0.0701,0.0,0.0,0,0,0,0
0.147,0.599,0.0423,0.359,0.107,0.0,0.0788,0,0,0,0
0.2,0.613,0.0556,0.337,0.127,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.337,0.127,0.0,0.0,0,0,0,0
0.347,0.65,0.0872,0.275,0.184,0.0,0.0788,0,0,0,0
0.547,0.702,0.128,0.191,0.262,0.0,0.0,0,0,0,0
0.6,0.715,0.145,0.168,0.285,0.0,0.0,0,0,0,0
0.6,0.715,0.147,0.168,0.285,0.0,0.158,0,0,0,0
0.6,0.715,0.147,0.168,0.285,0.0,0.0788,0,0,0,0
0.6,0.715,0.147,0.168,0.285,0.0,0.0788,0,0,0,0
0.6,0.732,0.16,0.168,0.299,0.0,0.0788,0,0,0,0
0.6,0.739,0.164,0.168,0.304,0.0,0.0,0,0,0,0
0.453,0.695,0.128,0.23,0.242,0.0,0.158,0,0,0,0
0.547,0.723,0.151,0.191,0.281,0.733,0.0,0,0,0,0
0.6,0.764,0.192,0.168,0.344,0.267,0.0788,0,0,0,0
0.6,0.774,0.203,0.168,0.359,0.0,0.237,0,0,0,0
0.6,0.774,0.203,0.168,0.359,0.0,0.315,0,0,0,0
0.6,0.774,0.203,0.168,0.359,0.0,0.0788,0,0,0,0
0.6,0.799,0.236,0.168,0.438,0.0,0.0788,0,0,0,0
0.6,0.809,0.248,0.168,0.467,0.0,0.0788,0,0,0,0
0.6,0.809,0.248,0.168,0.467,0.0,0.315,0,0,0,0
0.6,0.809,0.248,0.168,0.467,0.0,0.0788,0,0,0,0
0.747,0.88,0.386,0.107,0.685,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.764,0.0,0.0,0,0,0,0
0.653,0.843,0.359,0.146,0.633,0.0,0.0788,0,0,0,0
0.6,0.82,0.331,0.168,0.585,0.733,0.0788,0,0,0,0
0.6,0.812,0.426,0.168,0.611,1.0,0.0,0,0,0,0
0.6,0.809,0.461,0.168,0.62,1.0,0.0,0,0,0,0
0.6,0.809,0.461,0.168,0.62,0.333,0.0788,0,0,0,0
0.747,0.869,0.57,0.107,0.759,0.0,0.0,0,0,0,0
0.8,0.813,0.579,0.146,0.61,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.168,0.537,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.168,0.537,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.168,0.537,0.0,0.0,0,0,0,0
0.8,0.708,0.418,0.23,0.357,0.0,0.0755,0,0,0,0
0.8,0.68,0.364,0.253,0.292,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.253,0.292,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.253,0.292,0.0,0.0,0,0,0,0
0.8,0.625,0.185,0.314,0.189,0.0,0.106,0,0,0,0
0.947,0.605,0.12,0.337,0.152,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.337,0.152,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.337,0.152,0.0,0.134,0,0,0,0
1.0,0.596,0.0753,0.337,0.106,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0889,0.0,0.111,0,0,0,0
1.0,0.57,0.0274,0.399,0.0598,0.0,0.0669,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
