occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0407,0.253,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.0888,0.0,0.398,0.0,0.0,0.259,0.0931,0,0,0,0
1.0,0.812,0.116,0.0,0.466,0.443,0.65,0.0,0.186,0,0,0,0
1.0,0.824,0.14,0.0,0.489,0.623,0.7,0.0,0.0931,0,0,0,0
1.0,0.824,0.162,0.0,0.492,0.529,0.0,0.0,0.0466,0,0,0,0
1.0,0.824,0.18,0.0,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.196,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.213,0.0,0.45,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.824,0.234,0.0,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.84,0.254,0.0,0.454,0.774,0.9,0.0,0.186,0,0,0,0
1.0,0.887,0.298,0.0,0.483,0.107,0.167,0.0,0.0,0,0,0,0
1.0,0.946,0.369,0.0,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.989,0.472,0.0,0.732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.648,0.0,0.92,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.965,0.855,0.0,1.0,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.91,0.945,0.0,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.832,0.77,0.0,0.746,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.588,0.0701,0.379,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
