occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.597,0.0427,0.527,0.0781,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.621,0.593,0.0261,0.496,0.0986,0.0,0.0,0.0,0.0,0.674,1.0,0,0,0,1.0,0
0.375,0.642,0.0465,0.455,0.189,0.0,0.0,0.0,0.0,0.379,0,0.1,0,0,1.0,0
0.5,0.697,0.076,0.421,0.288,0.0,0.0,0.0,0.0,0.547,1.0,0,0,0,1.0,0
0.5,0.699,0.0889,0.421,0.298,0.0,0.0,0.0,0.0,0.148,1.0,0,0,0,1.0,0
0.5,0.699,0.0996,0.421,0.294,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,1.0,0
0.5,0.699,0.11,0.421,0.284,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,1.0,0
0.5,0.699,0.116,0.421,0.276,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,1.0,0
0.5,0.699,0.129,0.421,0.273,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,1.0,0
0.496,0.698,0.136,0.421,0.27,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,1.0,0
0.25,0.642,0.0844,0.421,0.165,0.0,0.0,0.0,0.25,0.2,1.0,0,0,0,1.0,0
0.504,0.747,0.188,0.421,0.292,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,1.0,0
0.5,0.771,0.223,0.421,0.33,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,1.0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,1.0,0
0.496,0.779,0.398,0.698,0.523,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,1.0,0
0.254,0.666,0.262,0.566,0.317,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,1.0,0
0.5,0.649,0.263,0.566,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.692,0.657,0.257,0.638,0.273,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.75,0.602,0.0814,0.527,0.113,0.0,0.0,0.0,0.0,0.111,1.0,0,0,0,1.0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.662,0.0512,0.718,0.228,0.0,0.0,0.0,0.25,0.286,1.0,0,0,0,1.0,0
0.808,0.693,0.0663,0.522,0.284,0.0,0.0,0.0,0.0,0.211,1.0,0,0,0,1.0,0
0.621,0.713,0.0837,0.421,0.318,0.0,0.0,0.0,0.0,0.242,1.0,0,0,0,1.0,0
0.312,0.651,0.061,0.421,0.206,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,1.0,0
0.562,0.716,0.11,0.421,0.323,0.0,0.0,0.0,0.517,0.133,1.0,0,0,0,1.0,0
0.308,0.65,0.0735,0.421,0.197,0.0,0.0,0.0,0.25,0.16,1.0,0,0,0,1.0,0
0.25,0.634,0.067,0.421,0.165,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,1.0,0
0.375,0.667,0.102,0.421,0.218,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,1.0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
0.25,0.642,0.0844,0.421,0.165,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,1.0,0
0.442,0.724,0.166,0.421,0.262,0.0,0.0,0.0,0.0167,0.64,1.0,0,0,0,1.0,0
0.5,0.771,0.223,0.421,0.33,0.0,0.0,0.0,1.0,0.363,1.0,0,0,0,1.0,0
0.5,0.786,0.292,0.609,0.419,0.0,0.0,0.0,0.267,0.19,1.0,0,0,0,1.0,0
0.5,0.781,0.402,0.7,0.527,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
0.5,0.763,0.506,0.711,0.578,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
0.442,0.69,0.383,0.636,0.411,0.0,0.0,0.0,0.0,0.194,0,0.05,0,0,1.0,0
0.942,0.629,0.185,0.566,0.208,0.0,0.0,0.0,0.0,0.0987,1.0,0,0,0,1.0,0
1.0,0.613,0.0974,0.566,0.128,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.606,0.0486,0.566,0.0836,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
1.0,0.587,0.0249,0.491,0.0614,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
1.0,0.604,0.0302,0.532,0.12,0.0,0.0,0.0,0.0,0.249,1.0,0,0,0,1.0,0
0.804,0.625,0.0396,0.455,0.158,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,1.0,0
0.308,0.619,0.0412,0.421,0.146,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,1.0,0
0.25,0.634,0.0533,0.421,0.176,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
0.25,0.634,0.0586,0.421,0.174,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
0.25,0.634,0.0636,0.421,0.17,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,1.0,0
0.438,0.683,0.105,0.421,0.248,0.0,0.0,0.0,0.517,0.251,1.0,0,0,0,1.0,0
0.25,0.634,0.0731,0.421,0.164,0.0,0.0,0.0,1.0,0.16,1.0,0,0,0,1.0,0
0.25,0.634,0.0776,0.421,0.164,0.0,0.0,0.0,0.0333,0.0,1.0,0,0,0,1.0,0
0.25,0.605,0.0501,0.421,0.11,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,1.0,0
0.25,0.656,0.1,0.421,0.171,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,1.0,0
0.25,0.67,0.12,0.421,0.193,0.0,0.0,0.0,0.25,0.721,1.0,0,0,0,1.0,0
0.379,0.734,0.23,0.579,0.337,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,1.0,0
0.5,0.727,0.295,0.626,0.398,0.0,0.0,0.0,0.0,0.0916,1.0,0,0,0,1.0,0
0.5,0.666,0.262,0.566,0.317,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,1.0,0
0.567,0.649,0.263,0.566,0.292,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,1.0,0
0.75,0.601,0.11,0.491,0.141,0.0,0.0,0.0,0.0,0.0646,1.0,0,0,0,1.0,0
0.817,0.58,0.0336,0.46,0.0697,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0
