occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0283,0.0888,0.0888,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.718,0.0664,0.296,0.296,0.0,0.0,0.0,0.242,0,0,0,0
0.617,0.697,0.0648,0.275,0.275,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0936,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.627,0,0,0,0
0.5,0.708,0.14,0.291,0.291,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.735,0.169,0.367,0.367,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.765,0.206,0.465,0.465,0.0,0.0,0.0,0.156,0,0,0,0
0.758,0.891,0.409,0.772,0.772,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.983,0.727,0.928,0.928,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.852,0.675,0.574,0.574,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.722,0.47,0.31,0.31,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.683,0.326,0.272,0.272,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.651,0.164,0.177,0.177,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.636,0.0729,0.101,0.101,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0506,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.626,0.0351,0.138,0.138,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.656,0.0507,0.203,0.203,0.0,0.0,0.0167,0.165,0,0,0,0
0.5,0.691,0.0703,0.261,0.261,0.0,0.0,0.5,0.0847,0,0,0,0
0.5,0.693,0.0822,0.269,0.269,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.693,0.0921,0.266,0.266,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.693,0.101,0.257,0.257,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.108,0.25,0.25,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.693,0.119,0.247,0.247,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.693,0.127,0.254,0.254,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.706,0.138,0.286,0.286,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.731,0.223,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.378,0.496,0.496,0.386,0.267,0.0167,0.0567,0,0,0,0
1.0,0.948,0.919,0.74,0.74,0.0,0.0,0.5,0.256,0,0,0,0
1.0,0.879,0.923,0.571,0.571,0.566,0.267,0.0,0.171,0,0,0,0
