occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0203,0.421,0.0696,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.8,0.105,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.818,0.128,0.421,0.478,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.818,0.151,0.421,0.491,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.169,0.421,0.477,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.818,0.187,0.421,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.198,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.818,0.223,0.421,0.442,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.82,0.237,0.421,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.267,0.421,0.456,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0175,0.45,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.048,1.0,0.162,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.95,0.732,0.0721,0.971,0.34,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.801,0.218,0.421,0.375,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.2,0.645,0.165,0.537,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.67,0.29,0.595,0.32,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.854,0.872,1.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.512,0.971,0.465,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0215,0.421,0.071,0.0,0.0,0.0,0.0,0.0,0.0478,0,0,0,0
1.0,0.818,0.128,0.421,0.478,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.7,0.742,0.11,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0936,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.919,0.332,0.421,0.505,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.975,0.411,0.446,0.63,0.288,0.3,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.993,0.554,0.917,0.831,0.519,1.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.972,0.77,1.0,0.992,0.0,0.583,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.931,0.937,1.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.843,0.846,0.971,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0176,0.739,0.0499,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.95,0.695,0.0278,0.971,0.0549,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.651,0.0455,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
