occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0231,0.326,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.9,0.637,0.0393,0.253,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.679,0.0582,0.221,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.0716,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.695,0.0834,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.0927,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.102,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.107,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.695,0.12,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.631,0.0713,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.625,0.751,0.172,0.158,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0,0,0,0
0.5,0.743,0.173,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.866,0.299,0.116,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,1.0,0.543,0.0,0.889,0.0,0.0,0.0,0.0,0.0,0.25,0.037,0,0,0,0
1.0,0.982,0.759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.944,0.941,0.0,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.868,0.903,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0603,0.4,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
