occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0187,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.042,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.25,0.135,0,0,0,0
1.0,0.739,0.0797,0.347,0.347,0.0,0.0,0.252,0.233,0.483,0.25,0.114,0,0,0,0
0.678,0.734,0.0853,0.335,0.335,0.0,0.0,0.465,0.0,0.6,0.0,0.0899,0,0,0,0
0.667,0.738,0.1,0.345,0.345,0.0,0.0,0.73,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.738,0.115,0.345,0.345,0.0,0.0,0.499,0.0,0.0,0.0,0.0449,0,0,0,0
0.594,0.719,0.114,0.304,0.304,0.0,0.0,0.34,0.0,0.0,0.0,0.36,0,0,0,0
0.489,0.692,0.106,0.25,0.25,0.0,0.0,0.684,0.0,0.0,0.0,0.197,0,0,0,0
0.906,0.8,0.198,0.413,0.413,0.0,0.0,0.51,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.784,0.201,0.393,0.393,0.0,0.0,0.468,0.0,0.0,0.0,0.18,0,0,0,0
0.844,0.704,0.137,0.277,0.277,0.0,0.0,0.541,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.754,0.184,0.391,0.391,0.0,0.0,0.462,0.0,0.0,0.0,0.27,0,0,0,0
0.761,0.728,0.167,0.37,0.37,0.0,0.0,0.918,0.0,0.0,0.0,0.212,0,0,0,0
0.739,0.876,0.363,0.73,0.73,0.0,0.0,0.0977,0.0,0.0,0.517,0.0449,0,0,0,0
0.761,0.891,0.501,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.25,0.0449,0,0,0,0
0.667,0.83,0.587,0.566,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.792,0.637,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.74,0.506,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.262,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.822,0.568,0.019,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0407,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.704,0.0663,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0,0,0,0
0.761,0.671,0.0589,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.667,0.652,0.0584,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.5,0.649,0.067,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.667,0.738,0.127,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.05,0.18,0,0,0,0
0.667,0.738,0.137,0.324,0.324,0.0,0.0,0.0335,0.217,0.0,0.0,0.27,0,0,0,0
0.667,0.738,0.149,0.317,0.317,0.0,0.0,0.437,0.0167,0.533,0.0,0.0,0,0,0,0
0.667,0.738,0.163,0.322,0.322,0.0,0.0,0.513,0.0,0.0,0.0,0.36,0,0,0,0
0.667,0.75,0.177,0.355,0.355,0.0,0.0,0.223,0.0,0.0,0.0,0.0449,0,0,0,0
0.511,0.727,0.158,0.334,0.334,0.0,0.0,0.418,0.0,0.0,0.0,0.225,0,0,0,0
0.656,0.818,0.252,0.556,0.556,0.0,0.0,0.63,0.0,0.0,0.0,0.385,0,0,0,0
0.667,0.849,0.328,0.669,0.669,0.0,0.0,0.685,0.0,0.0,0.0,0.469,0,0,0,0
0.344,0.713,0.239,0.371,0.371,0.0,0.0,0.373,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.698,0.302,0.308,0.308,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
0.561,0.725,0.467,0.322,0.322,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.506,0.364,0.364,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.153,0.165,0.165,0.0,0.0,0.558,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.616,0.0691,0.0983,0.0983,0.0,0.0,0.618,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.613,0.036,0.0677,0.0677,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0233,0.0549,0.0549,0.0,0.0,0.329,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.591,0.0178,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.588,0.0185,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.591,0.0188,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.594,0.581,0.0216,0.0762,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0,0,0,0
0.406,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.064,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.652,0.0718,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.344,0.652,0.0768,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
