occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.0391,0.658,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.5,0.689,0.0625,0.5,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.408,0.673,0.0618,0.592,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
0.25,0.632,0.05,0.75,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.217,0.624,0.0511,0.783,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.25,0.0969,0,0,0,0
0.5,0.641,0.0678,0.717,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.0391,0.908,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.342,0.701,0.138,0.658,0.319,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.988,0.434,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.583,0.145,0,0,0,0
0.908,0.962,0.52,0.0917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.712,0.363,0.342,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0703,0.658,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.283,0.641,0.0649,0.717,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.624,0.0581,0.783,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.697,0.122,0.5,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.701,0.13,0.5,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.722,0.147,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
0.5,0.752,0.181,0.5,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0484,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0333,0.582,0.0412,0.967,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.642,0.214,0.783,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.717,0.699,0.318,0.375,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.646,0.113,0.5,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.572,0.0188,0.967,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0221,0.658,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.59,0.021,0.842,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.59,0.0242,0.908,0.0869,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.908,0.749,0.0846,0.25,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.408,0.673,0.0618,0.592,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.74,0.17,0.533,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.635,0.267,0.0,0.0,0.0,0.0,0.652,0,0,0,0
0.0333,0.582,0.0339,0.967,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.0917,0.602,0.102,0.908,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.28,0.717,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.679,0.347,0.625,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0216,0.908,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.533,0.574,0.0181,0.967,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.591,0.0364,0.908,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.728,0.153,0.408,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.877,0.279,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.783,0.853,0.271,0.217,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.0,0.0,0.165,0.933,0.7,0.433,0.194,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.0,0.0,0.0,0.0,0.933,1.0,0.0,0,0,0,0
0.5,0.71,0.425,0.5,0.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.842,0.657,0.232,0.592,0.227,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.591,0.0285,0.908,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.697,0.0855,0.5,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.697,0.0947,0.5,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.697,0.103,0.5,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.158,0.609,0.045,0.842,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.74,0.17,0.533,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.778,0.225,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.784,0.303,0.5,0.525,0.133,0.183,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.772,0.409,0.5,0.459,0.581,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.478,0.5,0.358,0.598,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.842,0.689,0.377,0.592,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0379,0.883,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.727,0.136,0.383,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.827,0.257,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.827,0.3,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.642,0.734,0.213,0.358,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.367,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.0928,0.883,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.492,0.729,0.282,0.625,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.458,0.5,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.653,0.258,0.75,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.708,0.437,0.5,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.238,0.617,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
